respondent_id,h1n1_vaccine,seasonal_vaccine
33234,0.59,0.48
33235,0.06,0.52
33236,0.24,0.09
33237,0.09,0.21
33238,0.01,0.2
33239,0.18,0.44
33240,0.44,0.57
33241,0.27,0.61
33242,0.18,0.83
33243,0.62,0.75
33244,0.58,0.85
33245,0.32,0.43
33246,0.86,0.97
33247,0.18,0.14
33248,0.21,0.64
33249,0.03,0.03
33250,0.27,0.56
33251,0.01,0.15
33252,0.66,0.73
33253,0.68,0.95
33254,0.09,0.72
33255,0.12,0.87
33256,0.13,0.2
33257,0.06,0.11
33258,0.12,0.27
33259,0.19,0.54
33260,0.47,0.48
33261,0.23,0.7
33262,0.72,0.87
33263,0.02,0.04
33264,0.07,0.88
33265,0.28,0.63
33266,0.06,0.11
33267,0.07,0.5
33268,0.29,0.69
33269,0.05,0.91
33270,0.11,0.21
33271,0.28,0.76
33272,0.24,0.85
33273,0.26,0.92
33274,0.0,0.21
33275,0.69,0.94
33276,0.25,0.58
33277,0.03,0.46
33278,0.05,0.19
33279,0.45,0.74
33280,0.56,0.92
33281,0.05,0.06
33282,0.21,0.62
33283,0.17,0.88
33284,0.06,0.21
33285,0.56,0.44
33286,0.03,0.66
33287,0.32,0.82
33288,0.07,0.34
33289,0.28,0.31
33290,0.35,0.77
33291,0.03,0.07
33292,0.15,0.42
33293,0.11,0.24
33294,0.19,0.19
33295,0.22,0.16
33296,0.25,0.69
33297,0.22,0.21
33298,0.12,0.06
33299,0.29,0.29
33300,0.36,0.71
33301,0.01,0.8
33302,0.17,0.6
33303,0.79,0.88
33304,0.09,0.31
33305,0.19,0.23
33306,0.02,0.09
33307,0.16,0.19
33308,0.01,0.24
33309,0.17,0.49
33310,0.17,0.16
33311,0.1,0.45
33312,0.1,0.04
33313,0.14,0.39
33314,0.08,0.23
33315,0.11,0.13
33316,0.11,0.17
33317,0.09,0.56
33318,0.09,0.72
33319,0.25,0.34
33320,0.24,0.34
33321,0.1,0.27
33322,0.31,0.32
33323,0.15,0.33
33324,0.04,0.18
33325,0.1,0.14
33326,0.3,0.44
33327,0.04,0.03
33328,0.23,0.49
33329,0.04,0.25
33330,0.15,0.66
33331,0.29,0.57
33332,0.23,0.38
33333,0.04,0.05
33334,0.03,0.18
33335,0.44,0.69
33336,0.13,0.75
33337,0.12,0.62
33338,0.03,0.14
33339,0.09,0.18
33340,0.33,0.35
33341,0.13,0.22
33342,0.66,0.73
33343,0.11,0.83
33344,0.58,0.58
33345,0.09,0.35
33346,0.12,0.92
33347,0.64,0.66
33348,0.21,0.51
33349,0.25,0.35
33350,0.1,0.37
33351,0.27,0.39
33352,0.13,0.3
33353,0.11,0.17
33354,0.53,0.81
33355,0.77,0.89
33356,0.14,0.39
33357,0.62,0.83
33358,0.34,0.72
33359,0.09,0.95
33360,0.14,0.19
33361,0.47,0.56
33362,0.07,0.09
33363,0.1,0.82
33364,0.09,0.41
33365,0.66,0.84
33366,0.12,0.78
33367,0.17,0.8
33368,0.1,0.33
33369,0.23,0.68
33370,0.2,0.57
33371,0.76,0.81
33372,0.15,0.78
33373,0.19,0.36
33374,0.04,0.13
33375,0.04,0.08
33376,0.03,0.25
33377,0.22,0.64
33378,0.13,0.26
33379,0.4,0.66
33380,0.45,0.61
33381,0.36,0.66
33382,0.32,0.37
33383,0.08,0.47
33384,0.09,0.56
33385,0.21,0.5
33386,0.14,0.15
33387,0.04,0.07
33388,0.07,0.51
33389,0.1,0.69
33390,0.09,0.95
33391,0.27,0.2
33392,0.66,0.87
33393,0.24,0.59
33394,0.06,0.13
33395,0.18,0.33
33396,0.18,0.15
33397,0.19,0.23
33398,0.4,0.24
33399,0.17,0.42
33400,0.25,0.76
33401,0.05,0.1
33402,0.65,0.78
33403,0.08,0.18
33404,0.0,0.05
33405,0.22,0.59
33406,0.35,0.65
33407,0.63,0.67
33408,0.06,0.19
33409,0.09,0.32
33410,0.03,0.3
33411,0.04,0.08
33412,0.61,0.75
33413,0.12,0.32
33414,0.2,0.76
33415,0.42,0.68
33416,0.02,0.13
33417,0.41,0.54
33418,0.0,0.13
33419,0.63,0.87
33420,0.42,0.27
33421,0.1,0.93
33422,0.12,0.93
33423,0.03,0.13
33424,0.06,0.17
33425,0.03,0.09
33426,0.18,0.2
33427,0.09,0.53
33428,0.07,0.12
33429,0.13,0.88
33430,0.39,0.51
33431,0.37,0.75
33432,0.21,0.45
33433,0.87,0.97
33434,0.09,0.9
33435,0.48,0.65
33436,0.15,0.43
33437,0.08,0.62
33438,0.11,0.43
33439,0.11,0.18
33440,0.19,0.51
33441,0.31,0.53
33442,0.08,0.77
33443,0.15,0.16
33444,0.15,0.6
33445,0.09,0.17
33446,0.74,0.78
33447,0.13,0.7
33448,0.09,0.88
33449,0.04,0.15
33450,0.11,0.3
33451,0.04,0.46
33452,0.14,0.85
33453,0.33,0.41
33454,0.71,0.92
33455,0.05,0.97
33456,0.07,0.49
33457,0.08,0.45
33458,0.31,0.56
33459,0.09,0.39
33460,0.0,0.23
33461,0.08,0.87
33462,0.31,0.53
33463,0.05,0.26
33464,0.08,0.5
33465,0.25,0.76
33466,0.25,0.43
33467,0.64,0.76
33468,0.21,0.57
33469,0.08,0.81
33470,0.01,0.03
33471,0.0,0.07
33472,0.56,0.66
33473,0.38,0.73
33474,0.11,0.3
33475,0.22,0.18
33476,0.07,0.25
33477,0.53,0.45
33478,0.16,0.52
33479,0.3,0.66
33480,0.05,0.13
33481,0.28,0.97
33482,0.07,0.18
33483,0.05,0.13
33484,0.01,0.14
33485,0.05,0.2
33486,0.4,0.69
33487,0.08,0.13
33488,0.4,0.89
33489,0.18,0.36
33490,0.2,0.75
33491,0.11,0.55
33492,0.11,0.42
33493,0.24,0.64
33494,0.84,0.93
33495,0.16,0.39
33496,0.09,0.71
33497,0.19,0.63
33498,0.07,0.22
33499,0.08,0.77
33500,0.14,0.34
33501,0.04,0.06
33502,0.0,0.11
33503,0.23,0.23
33504,0.0,0.02
33505,0.24,0.44
33506,0.09,0.19
33507,0.17,0.44
33508,0.08,0.49
33509,0.25,0.29
33510,0.51,0.66
33511,0.66,0.75
33512,0.22,0.94
33513,0.0,0.55
33514,0.15,0.86
33515,0.27,0.8
33516,0.07,0.22
33517,0.09,0.81
33518,0.06,0.66
33519,0.32,0.43
33520,0.06,0.58
33521,0.19,0.17
33522,0.09,0.2
33523,0.1,0.12
33524,0.15,0.25
33525,0.01,0.14
33526,0.24,0.65
33527,0.55,0.91
33528,0.1,0.64
33529,0.29,0.52
33530,0.16,0.39
33531,0.2,0.23
33532,0.06,0.19
33533,0.07,0.12
33534,0.05,0.12
33535,0.03,0.22
33536,0.22,0.72
33537,0.21,0.48
33538,0.14,0.18
33539,0.08,0.2
33540,0.05,0.18
33541,0.2,0.33
33542,0.12,0.21
33543,0.17,0.19
33544,0.09,0.15
33545,0.22,0.58
33546,0.21,0.83
33547,0.1,0.42
33548,0.11,0.37
33549,0.01,0.07
33550,0.06,0.65
33551,0.04,0.69
33552,0.3,0.55
33553,0.1,0.2
33554,0.07,0.59
33555,0.21,0.51
33556,0.08,0.65
33557,0.36,0.86
33558,0.1,0.22
33559,0.04,0.6
33560,0.21,0.53
33561,0.15,0.19
33562,0.3,0.69
33563,0.05,0.16
33564,0.08,0.62
33565,0.08,0.3
33566,0.25,0.62
33567,0.06,0.13
33568,0.27,0.17
33569,0.15,0.33
33570,0.61,0.86
33571,0.25,0.38
33572,0.09,0.55
33573,0.04,0.07
33574,0.22,0.26
33575,0.14,0.47
33576,0.42,0.68
33577,0.25,0.33
33578,0.08,0.23
33579,0.09,0.48
33580,0.11,0.48
33581,0.18,0.74
33582,0.59,0.62
33583,0.41,0.45
33584,0.57,0.77
33585,0.53,0.72
33586,0.08,0.17
33587,0.03,0.39
33588,0.01,0.05
33589,0.05,0.22
33590,0.09,0.32
33591,0.25,0.45
33592,0.06,0.17
33593,0.38,0.41
33594,0.19,0.28
33595,0.27,0.43
33596,0.03,0.81
33597,0.47,0.73
33598,0.64,0.94
33599,0.04,0.82
33600,0.02,0.16
33601,0.56,0.52
33602,0.31,0.54
33603,0.08,0.64
33604,0.6,0.78
33605,0.13,0.15
33606,0.45,0.75
33607,0.71,0.84
33608,0.09,0.46
33609,0.18,0.68
33610,0.08,0.84
33611,0.47,0.33
33612,0.3,0.64
33613,0.57,0.54
33614,0.47,0.5
33615,0.27,0.49
33616,0.54,0.7
33617,0.08,0.14
33618,0.21,0.87
33619,0.07,0.48
33620,0.05,0.04
33621,0.12,0.68
33622,0.68,0.86
33623,0.06,0.52
33624,0.03,0.23
33625,0.14,0.5
33626,0.3,0.43
33627,0.09,0.48
33628,0.2,0.91
33629,0.12,0.29
33630,0.01,0.85
33631,0.32,0.58
33632,0.05,0.15
33633,0.05,0.11
33634,0.16,0.28
33635,0.27,0.34
33636,0.15,0.82
33637,0.29,0.71
33638,0.0,0.56
33639,0.07,0.85
33640,0.4,0.72
33641,0.29,0.21
33642,0.12,0.17
33643,0.09,0.16
33644,0.4,0.62
33645,0.27,0.84
33646,0.0,0.22
33647,0.4,0.36
33648,0.39,0.94
33649,0.07,0.19
33650,0.41,0.24
33651,0.1,0.51
33652,0.07,0.18
33653,0.05,0.1
33654,0.13,0.58
33655,0.24,0.18
33656,0.11,0.15
33657,0.15,0.18
33658,0.66,0.93
33659,0.22,0.25
33660,0.33,0.76
33661,0.24,0.74
33662,0.63,0.81
33663,0.04,0.2
33664,0.15,0.16
33665,0.32,0.87
33666,0.13,0.28
33667,0.07,0.4
33668,0.52,0.75
33669,0.34,0.53
33670,0.09,0.37
33671,0.06,0.96
33672,0.41,0.78
33673,0.06,0.07
33674,0.09,0.45
33675,0.07,0.93
33676,0.53,0.57
33677,0.08,0.33
33678,0.09,0.18
33679,0.06,0.28
33680,0.28,0.93
33681,0.13,0.7
33682,0.03,0.09
33683,0.05,0.09
33684,0.38,0.72
33685,0.2,0.59
33686,0.18,0.21
33687,0.55,0.72
33688,0.08,0.6
33689,0.26,0.63
33690,0.32,0.38
33691,0.15,0.3
33692,0.1,0.17
33693,0.37,0.56
33694,0.41,0.77
33695,0.18,0.52
33696,0.45,0.56
33697,0.13,0.73
33698,0.26,0.67
33699,0.35,0.6
33700,0.16,0.48
33701,0.01,0.11
33702,0.14,0.85
33703,0.21,0.29
33704,0.06,0.29
33705,0.11,0.39
33706,0.2,0.78
33707,0.12,0.1
33708,0.25,0.29
33709,0.1,0.21
33710,0.35,0.27
33711,0.16,0.61
33712,0.06,0.5
33713,0.16,0.49
33714,0.28,0.51
33715,0.11,0.97
33716,0.49,0.65
33717,0.15,0.4
33718,0.06,0.08
33719,0.03,0.2
33720,0.04,0.06
33721,0.15,0.29
33722,0.11,0.8
33723,0.8,0.88
33724,0.07,0.91
33725,0.18,0.81
33726,0.13,0.07
33727,0.2,0.21
33728,0.12,0.84
33729,0.27,0.23
33730,0.06,0.11
33731,0.11,0.43
33732,0.06,0.21
33733,0.01,0.23
33734,0.4,0.61
33735,0.07,0.25
33736,0.02,0.21
33737,0.18,0.71
33738,0.56,0.64
33739,0.05,0.13
33740,0.2,0.8
33741,0.5,0.51
33742,0.2,0.54
33743,0.06,0.91
33744,0.31,0.25
33745,0.29,0.57
33746,0.22,0.71
33747,0.21,0.26
33748,0.08,0.88
33749,0.94,0.96
33750,0.47,0.65
33751,0.74,0.71
33752,0.43,0.54
33753,0.12,0.43
33754,0.43,0.87
33755,0.25,0.33
33756,0.15,0.36
33757,0.3,0.31
33758,0.6,0.96
33759,0.05,0.08
33760,0.25,0.3
33761,0.31,0.13
33762,0.33,0.31
33763,0.56,0.72
33764,0.19,0.25
33765,0.36,0.77
33766,0.02,0.11
33767,0.13,0.33
33768,0.47,0.28
33769,0.18,0.41
33770,0.38,0.37
33771,0.3,0.25
33772,0.11,0.2
33773,0.14,0.67
33774,0.03,0.18
33775,0.0,0.11
33776,0.42,0.62
33777,0.15,0.3
33778,0.06,0.56
33779,0.11,0.74
33780,0.08,0.45
33781,0.04,0.01
33782,0.1,0.18
33783,0.09,0.76
33784,0.04,0.05
33785,0.12,0.23
33786,0.08,0.72
33787,0.06,0.39
33788,0.11,0.59
33789,0.02,0.22
33790,0.03,0.1
33791,0.05,0.24
33792,0.0,0.02
33793,0.36,0.67
33794,0.14,0.12
33795,0.33,0.67
33796,0.46,0.63
33797,0.31,0.56
33798,0.04,0.92
33799,0.22,0.73
33800,0.17,0.34
33801,0.13,0.67
33802,0.11,0.14
33803,0.21,0.85
33804,0.04,0.13
33805,0.77,0.77
33806,0.05,0.13
33807,0.06,0.79
33808,0.07,0.27
33809,0.02,0.12
33810,0.39,0.45
33811,0.12,0.16
33812,0.07,0.14
33813,0.42,0.45
33814,0.09,0.12
33815,0.35,0.89
33816,0.18,0.71
33817,0.21,0.21
33818,0.74,0.86
33819,0.74,0.62
33820,0.02,0.09
33821,0.52,0.84
33822,0.26,0.68
33823,0.02,0.05
33824,0.1,0.14
33825,0.18,0.55
33826,0.31,0.6
33827,0.3,0.42
33828,0.52,0.67
33829,0.51,0.79
33830,0.27,0.61
33831,0.46,0.84
33832,0.4,0.63
33833,0.11,0.63
33834,0.04,0.01
33835,0.04,0.15
33836,0.12,0.27
33837,0.11,0.45
33838,0.03,0.13
33839,0.2,0.24
33840,0.08,0.06
33841,0.53,0.71
33842,0.1,0.12
33843,0.02,0.19
33844,0.15,0.22
33845,0.49,0.86
33846,0.04,0.07
33847,0.11,0.4
33848,0.06,0.41
33849,0.22,0.07
33850,0.06,0.09
33851,0.03,0.6
33852,0.67,0.8
33853,0.12,0.65
33854,0.04,0.1
33855,0.47,0.86
33856,0.03,0.22
33857,0.05,0.83
33858,0.35,0.64
33859,0.13,0.28
33860,0.14,0.11
33861,0.36,0.41
33862,0.16,0.72
33863,0.16,0.27
33864,0.17,0.96
33865,0.06,0.14
33866,0.53,0.63
33867,0.37,0.3
33868,0.14,0.63
33869,0.0,0.0
33870,0.04,0.23
33871,0.13,0.89
33872,0.25,0.66
33873,0.01,0.06
33874,0.21,0.2
33875,0.65,0.91
33876,0.01,0.02
33877,0.52,0.67
33878,0.18,0.62
33879,0.02,0.13
33880,0.14,0.15
33881,0.02,0.04
33882,0.07,0.25
33883,0.26,0.49
33884,0.16,0.23
33885,0.17,0.61
33886,0.04,0.52
33887,0.16,0.19
33888,0.17,0.72
33889,0.26,0.78
33890,0.08,0.3
33891,0.16,0.99
33892,0.51,0.74
33893,0.03,0.21
33894,0.82,0.94
33895,0.18,0.23
33896,0.35,0.8
33897,0.09,0.26
33898,0.02,0.36
33899,0.1,0.31
33900,0.14,0.12
33901,0.11,0.19
33902,0.08,0.79
33903,0.14,0.19
33904,0.26,0.88
33905,0.3,0.43
33906,0.68,0.71
33907,0.11,0.64
33908,0.04,0.09
33909,0.06,0.87
33910,0.45,0.55
33911,0.27,0.51
33912,0.0,0.01
33913,0.43,0.7
33914,0.07,0.11
33915,0.62,0.87
33916,0.63,0.64
33917,0.11,0.31
33918,0.2,0.35
33919,0.06,0.12
33920,0.71,0.73
33921,0.18,0.58
33922,0.28,0.63
33923,0.41,0.82
33924,0.03,0.46
33925,0.08,0.31
33926,0.04,0.62
33927,0.62,0.73
33928,0.03,0.03
33929,0.16,0.11
33930,0.44,0.7
33931,0.03,0.58
33932,0.41,0.24
33933,0.51,0.62
33934,0.3,0.77
33935,0.08,0.31
33936,0.07,0.71
33937,0.23,0.48
33938,0.71,0.89
33939,0.78,0.88
33940,0.09,0.08
33941,0.13,0.15
33942,0.02,0.06
33943,0.2,0.54
33944,0.13,0.34
33945,0.18,0.87
33946,0.0,0.82
33947,0.19,0.42
33948,0.05,0.15
33949,0.67,0.85
33950,0.03,0.03
33951,0.2,0.64
33952,0.02,0.06
33953,0.11,0.44
33954,0.85,0.96
33955,0.75,0.72
33956,0.13,0.28
33957,0.07,0.4
33958,0.1,0.13
33959,0.35,0.65
33960,0.11,0.16
33961,0.02,0.06
33962,0.37,0.85
33963,0.02,0.07
33964,0.09,0.47
33965,0.66,0.9
33966,0.57,0.71
33967,0.3,0.54
33968,0.6,0.81
33969,0.23,0.7
33970,0.18,0.51
33971,0.15,0.34
33972,0.15,0.67
33973,0.04,0.08
33974,0.04,0.08
33975,0.12,0.16
33976,0.16,0.14
33977,0.27,0.33
33978,0.03,0.1
33979,0.02,0.39
33980,0.06,0.04
33981,0.35,0.84
33982,0.1,0.49
33983,0.61,0.63
33984,0.18,0.17
33985,0.16,0.22
33986,0.03,0.15
33987,0.08,0.63
33988,0.31,0.57
33989,0.08,0.14
33990,0.13,0.8
33991,0.05,0.03
33992,0.11,0.17
33993,0.03,0.11
33994,0.01,0.08
33995,0.42,0.53
33996,0.19,0.7
33997,0.21,0.81
33998,0.25,0.48
33999,0.41,0.62
34000,0.07,0.9
34001,0.73,0.62
34002,0.24,0.83
34003,0.15,0.35
34004,0.85,0.97
34005,0.11,0.28
34006,0.13,0.14
34007,0.25,0.19
34008,0.22,0.71
34009,0.0,0.25
34010,0.06,0.19
34011,0.53,0.87
34012,0.31,0.44
34013,0.01,0.09
34014,0.65,0.9
34015,0.05,0.1
34016,0.06,0.19
34017,0.1,0.43
34018,0.42,0.4
34019,0.32,0.56
34020,0.1,0.61
34021,0.07,0.2
34022,0.45,0.88
34023,0.32,0.93
34024,0.04,0.11
34025,0.16,0.48
34026,0.18,0.72
34027,0.15,0.27
34028,0.19,0.59
34029,0.06,0.9
34030,0.03,0.61
34031,0.03,0.76
34032,0.49,0.84
34033,0.82,0.89
34034,0.15,0.43
34035,0.29,0.84
34036,0.43,0.74
34037,0.31,0.67
34038,0.06,0.17
34039,0.2,0.77
34040,0.31,0.5
34041,0.18,0.58
34042,0.58,0.93
34043,0.8,0.9
34044,0.14,0.28
34045,0.07,0.07
34046,0.03,0.05
34047,0.37,0.72
34048,0.24,0.61
34049,0.14,0.15
34050,0.23,0.38
34051,0.11,0.14
34052,0.15,0.3
34053,0.1,0.45
34054,0.4,0.3
34055,0.03,0.22
34056,0.2,0.93
34057,0.46,0.74
34058,0.11,0.27
34059,0.52,0.79
34060,0.22,0.75
34061,0.45,0.61
34062,0.09,0.73
34063,0.56,0.52
34064,0.29,0.76
34065,0.08,0.24
34066,0.12,0.53
34067,0.53,0.57
34068,0.03,0.06
34069,0.03,0.18
34070,0.02,0.19
34071,0.08,0.86
34072,0.35,0.44
34073,0.55,0.38
34074,0.04,0.99
34075,0.22,0.7
34076,0.08,0.12
34077,0.82,1.0
34078,0.0,0.07
34079,0.35,0.61
34080,0.11,0.22
34081,0.39,0.7
34082,0.32,0.24
34083,0.07,0.66
34084,0.02,0.27
34085,0.12,0.88
34086,0.05,0.22
34087,0.6,0.71
34088,0.05,0.12
34089,0.23,0.51
34090,0.19,0.22
34091,0.06,0.68
34092,0.11,0.21
34093,0.18,0.38
34094,0.31,0.63
34095,0.13,0.11
34096,0.22,0.14
34097,0.11,0.88
34098,0.05,0.02
34099,0.16,0.21
34100,0.46,0.43
34101,0.03,0.24
34102,0.05,0.2
34103,0.02,0.09
34104,0.07,0.12
34105,0.05,0.86
34106,0.25,0.52
34107,0.25,0.64
34108,0.05,0.14
34109,0.09,0.17
34110,0.08,0.07
34111,0.0,0.01
34112,0.37,0.39
34113,0.49,0.56
34114,0.05,0.04
34115,0.15,0.28
34116,0.6,0.67
34117,0.21,0.6
34118,0.11,0.21
34119,0.13,0.12
34120,0.01,0.04
34121,0.09,0.45
34122,0.8,0.86
34123,0.0,0.22
34124,0.46,0.78
34125,0.04,0.17
34126,0.08,0.45
34127,0.05,0.82
34128,0.25,0.4
34129,0.15,0.47
34130,0.58,0.96
34131,0.05,0.96
34132,0.05,0.18
34133,0.06,0.46
34134,0.33,0.8
34135,0.38,0.79
34136,0.09,0.33
34137,0.22,0.35
34138,0.55,0.6
34139,0.01,0.65
34140,0.19,0.56
34141,0.49,0.53
34142,0.27,0.53
34143,0.17,0.63
34144,0.74,0.87
34145,0.39,0.56
34146,0.77,0.88
34147,0.03,0.05
34148,0.18,0.82
34149,0.06,0.78
34150,0.12,0.98
34151,0.1,0.4
34152,0.08,0.83
34153,0.19,0.76
34154,0.11,0.29
34155,0.01,0.12
34156,0.07,0.16
34157,0.16,0.28
34158,0.11,0.78
34159,0.14,0.66
34160,0.1,0.17
34161,0.34,0.65
34162,0.12,0.37
34163,0.08,0.59
34164,0.01,0.15
34165,0.13,0.97
34166,0.33,0.67
34167,0.4,0.74
34168,0.19,0.2
34169,0.15,0.18
34170,0.59,0.77
34171,0.02,0.07
34172,0.07,0.3
34173,0.08,0.13
34174,0.03,0.09
34175,0.34,0.42
34176,0.2,0.21
34177,0.12,0.51
34178,0.03,0.1
34179,0.25,0.58
34180,0.13,0.13
34181,0.25,0.89
34182,0.16,0.22
34183,0.01,0.05
34184,0.17,0.53
34185,0.03,0.21
34186,0.11,0.21
34187,0.18,0.78
34188,0.21,0.23
34189,0.06,0.92
34190,0.15,0.36
34191,0.3,0.66
34192,0.28,0.86
34193,0.21,0.69
34194,0.04,0.18
34195,0.82,0.81
34196,0.03,0.1
34197,0.75,0.8
34198,0.28,0.47
34199,0.0,0.9
34200,0.21,0.46
34201,0.21,0.75
34202,0.06,0.88
34203,0.11,0.54
34204,0.13,0.86
34205,0.63,0.91
34206,0.14,0.52
34207,0.09,0.16
34208,0.09,0.31
34209,0.41,0.53
34210,0.58,0.89
34211,0.53,0.26
34212,0.09,0.35
34213,0.3,0.75
34214,0.65,0.76
34215,0.03,0.07
34216,0.05,0.94
34217,0.12,0.8
34218,0.07,0.78
34219,0.15,0.6
34220,0.34,0.74
34221,0.13,0.94
34222,0.54,0.6
34223,0.1,0.87
34224,0.17,0.6
34225,0.09,0.91
34226,0.03,0.14
34227,0.03,0.22
34228,0.09,0.22
34229,0.25,0.64
34230,0.1,0.35
34231,0.15,0.49
34232,0.15,0.98
34233,0.24,0.17
34234,0.58,0.94
34235,0.46,0.49
34236,0.1,0.15
34237,0.27,0.35
34238,0.05,0.39
34239,0.09,0.46
34240,0.04,0.06
34241,0.21,0.58
34242,0.24,0.42
34243,0.07,0.15
34244,0.49,0.91
34245,0.62,0.84
34246,0.07,0.71
34247,0.15,0.19
34248,0.12,0.86
34249,0.05,0.17
34250,0.31,0.67
34251,0.16,0.24
34252,0.77,0.84
34253,0.04,0.11
34254,0.35,0.55
34255,0.15,0.28
34256,0.1,0.58
34257,0.08,0.11
34258,0.05,0.26
34259,0.01,0.06
34260,0.15,0.2
34261,0.05,0.07
34262,0.79,0.83
34263,0.28,0.23
34264,0.08,0.07
34265,0.07,0.07
34266,0.54,0.67
34267,0.63,0.73
34268,0.02,0.17
34269,0.04,0.12
34270,0.27,0.6
34271,0.03,0.48
34272,0.2,0.1
34273,0.18,0.62
34274,0.11,0.39
34275,0.71,0.79
34276,0.45,0.59
34277,0.45,0.68
34278,0.39,0.28
34279,0.02,0.19
34280,0.16,0.1
34281,0.21,0.36
34282,0.32,0.69
34283,0.61,0.75
34284,0.28,0.58
34285,0.0,0.08
34286,0.18,0.49
34287,0.2,0.42
34288,0.5,0.79
34289,0.11,0.27
34290,0.59,0.84
34291,0.12,0.81
34292,0.04,0.35
34293,0.31,0.42
34294,0.05,0.33
34295,0.15,0.36
34296,0.16,0.29
34297,0.72,0.85
34298,0.01,0.42
34299,0.08,0.12
34300,0.2,0.23
34301,0.23,0.55
34302,0.3,0.61
34303,0.28,0.54
34304,0.02,0.05
34305,0.02,0.12
34306,0.25,0.53
34307,0.12,0.13
34308,0.04,0.2
34309,0.01,0.07
34310,0.07,0.09
34311,0.06,0.37
34312,0.09,0.13
34313,0.45,0.77
34314,0.25,0.25
34315,0.11,0.26
34316,0.86,1.0
34317,0.01,0.89
34318,0.29,0.9
34319,0.38,0.62
34320,0.01,0.67
34321,0.13,0.37
34322,0.24,0.4
34323,0.16,0.17
34324,0.46,0.64
34325,0.09,0.34
34326,0.11,0.24
34327,0.69,0.9
34328,0.05,0.28
34329,0.22,0.71
34330,0.49,0.91
34331,0.41,0.28
34332,0.49,0.45
34333,0.08,0.25
34334,0.43,0.55
34335,0.02,0.07
34336,0.07,0.17
34337,0.35,0.42
34338,0.56,0.87
34339,0.02,0.06
34340,0.04,0.66
34341,0.09,0.46
34342,0.36,0.57
34343,0.1,0.15
34344,0.18,0.88
34345,0.06,0.12
34346,0.11,0.15
34347,0.15,0.44
34348,0.03,0.84
34349,0.46,0.77
34350,0.08,0.17
34351,0.09,0.3
34352,0.17,0.51
34353,0.07,0.19
34354,0.33,0.34
34355,0.29,0.55
34356,0.35,0.41
34357,0.38,0.82
34358,0.16,0.65
34359,0.03,0.06
34360,0.02,0.83
34361,0.21,0.46
34362,0.06,0.09
34363,0.46,0.83
34364,0.33,0.75
34365,0.49,0.68
34366,0.08,0.85
34367,0.16,0.15
34368,0.04,0.21
34369,0.09,0.68
34370,0.03,0.21
34371,0.03,0.64
34372,0.07,0.19
34373,0.11,0.42
34374,0.07,0.83
34375,0.08,0.44
34376,0.36,0.43
34377,0.33,0.58
34378,0.13,0.69
34379,0.19,0.63
34380,0.05,0.4
34381,0.09,0.77
34382,0.33,0.8
34383,0.05,0.42
34384,0.32,0.8
34385,0.12,0.88
34386,0.42,0.72
34387,0.03,0.12
34388,0.43,0.5
34389,0.33,0.49
34390,0.47,0.96
34391,0.14,0.48
34392,0.01,0.07
34393,0.19,0.51
34394,0.02,0.03
34395,0.19,0.19
34396,0.15,0.5
34397,0.09,0.15
34398,0.51,0.56
34399,0.05,0.3
34400,0.83,0.87
34401,0.23,0.26
34402,0.08,0.27
34403,0.09,0.29
34404,0.02,0.88
34405,0.05,0.27
34406,0.65,0.83
34407,0.43,0.65
34408,0.08,0.21
34409,0.03,0.39
34410,0.17,0.85
34411,0.08,0.1
34412,0.23,0.47
34413,0.06,0.1
34414,0.84,0.94
34415,0.07,0.24
34416,0.24,0.15
34417,0.15,0.63
34418,0.13,0.33
34419,0.08,0.35
34420,0.05,0.13
34421,0.25,0.73
34422,0.09,0.25
34423,0.15,0.35
34424,0.07,0.92
34425,0.06,0.04
34426,0.09,0.07
34427,0.85,0.85
34428,0.04,0.29
34429,0.09,0.35
34430,0.5,0.65
34431,0.01,0.72
34432,0.01,0.12
34433,0.36,0.79
34434,0.67,0.75
34435,0.28,0.79
34436,0.17,0.8
34437,0.02,0.01
34438,0.13,0.49
34439,0.05,0.18
34440,0.18,0.24
34441,0.08,0.2
34442,0.09,0.57
34443,0.09,0.21
34444,0.1,0.24
34445,0.02,0.06
34446,0.0,0.02
34447,0.25,0.52
34448,0.23,0.12
34449,0.09,0.23
34450,0.56,0.7
34451,0.18,0.28
34452,0.66,0.63
34453,0.23,0.64
34454,0.11,0.5
34455,0.22,0.28
34456,0.08,0.56
34457,0.52,0.72
34458,0.14,0.48
34459,0.17,0.39
34460,0.48,0.38
34461,0.27,0.23
34462,0.07,0.11
34463,0.42,0.73
34464,0.03,0.1
34465,0.01,0.09
34466,0.01,0.11
34467,0.34,0.76
34468,0.61,0.87
34469,0.2,0.34
34470,0.78,0.93
34471,0.07,0.12
34472,0.75,0.9
34473,0.09,0.21
34474,0.0,0.59
34475,0.08,0.11
34476,0.31,0.86
34477,0.23,0.16
34478,0.21,0.59
34479,0.08,0.07
34480,0.05,0.24
34481,0.3,0.8
34482,0.34,0.74
34483,0.38,0.58
34484,0.04,0.09
34485,0.37,0.74
34486,0.08,0.36
34487,0.01,0.09
34488,0.14,0.71
34489,0.01,0.11
34490,0.3,0.59
34491,0.09,0.61
34492,0.07,0.18
34493,0.1,0.66
34494,0.35,0.46
34495,0.1,0.59
34496,0.24,0.31
34497,0.58,0.77
34498,0.04,0.16
34499,0.19,0.52
34500,0.14,0.57
34501,0.36,0.75
34502,0.03,0.07
34503,0.08,0.25
